date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),y
7/23/2016,0.011898927,0.008193669,0.020389693,0.026445654,0.017071505,0.025243832,0.033684211,0.023931624,0.037313433,0.037037037,0.024516129,0.01744186,0.027173913,0.033333333,0.160819448,0.463531016,0.014321075,0.01041586,0.005659102,0.005317209,0.006282013,0.005382844,0.003146489,0.004570637,0.0349355,0.034612216,0.042652595,0.035884494,0.028801986,0.041961515,0.040968343,0.032029795,0.025077592,0.04604983,0.041790886,0.05302385,0.047061329,0.0379046,0.053903581,0.044540048,0.062760977,0.051499431,0.053945956,0.046044288,0.054336162,0.050239001,0.041947127,0.035898937,0.030533606,0.03346015,0.026046239,0.045263158,0.062105263,0.062105263,0.033684211,0.047863248,0.058119658,0.04957265,0.047619048,0.047619048,0.068783069,0.063492063,0.047619048,0.030967742,0.064516129,0.061935484,0.033548387,0.025806452,0.018064516,0.020645161,0.032258065,0.029677419,0.015483871,0.041290323,0.042580645,0.050724638,0.061594203,0.048913043,0.074275362,0.077777778,0.066666667,0.077777778,0.055555556,0.055555556,0.022222222,0.044444444,0.011111111,0.033333333,0.055555556,0.22900502,0.246132959,0.296614226,0.531802975,0.57532379,0.60675604,0.645156404,0.650836931,0.570627888,0.573808983,0.5689616,0.035941604,0.038214791,0.045943625,0.036850879,0.027646558,0.028111206,0.033415937,0.005641911,0.004195452,0.004051526,0.003454231,0.003029649,0.003123201,0
7/24/2016,0.047553994,0.045810056,0.05318356,0.056307731,0.072968491,0.102122777,0.08,0.085470085,0.07960199,0.100529101,0.038709677,0.023255814,0.081521739,0.144444444,0.560880792,0.817011285,0.048090523,0.026175172,0.005393045,0.004994528,0.004935312,0.004267415,0.008060062,0.004348718,0.011898927,0.0349355,0.034612216,0.042652595,0.008193669,0.028801986,0.041961515,0.040968343,0.032029795,0.020389693,0.04604983,0.041790886,0.05302385,0.047061329,0.026445654,0.053903581,0.044540048,0.062760977,0.017071505,0.053945956,0.046044288,0.054336162,0.050239001,0.041947127,0.035898937,0.030533606,0.03346015,0.033684211,0.045263158,0.062105263,0.062105263,0.023931624,0.047863248,0.058119658,0.037037037,0.047619048,0.047619048,0.068783069,0.063492063,0.024516129,0.030967742,0.064516129,0.061935484,0.033548387,0.025806452,0.018064516,0.020645161,0.032258065,0.029677419,0.015483871,0.041290323,0.027173913,0.050724638,0.061594203,0.048913043,0.033333333,0.077777778,0.066666667,0.077777778,0.055555556,0.055555556,0.022222222,0.044444444,0.011111111,0.033333333,0.160819448,0.22900502,0.246132959,0.296614226,0.463531016,0.57532379,0.60675604,0.645156404,0.650836931,0.570627888,0.573808983,0.014321075,0.035941604,0.038214791,0.045943625,0.01041586,0.027646558,0.028111206,0.005382844,0.005641911,0.004195452,0.004051526,0.003454231,0.003029649,1
7/25/2016,0.037709483,0.038609559,0.045677172,0.053144376,0.063408448,0.082616179,0.057894737,0.058119658,0.087064677,0.121693122,0.049032258,0.040697674,0.079710145,0.055555556,0.266181843,0.679542528,0.041270964,0.027027027,0.004271292,0.004587671,0.00521555,0.005051813,0.003600718,0.00340493,0.047553994,0.011898927,0.0349355,0.034612216,0.045810056,0.008193669,0.028801986,0.041961515,0.040968343,0.05318356,0.020389693,0.04604983,0.041790886,0.05302385,0.056307731,0.026445654,0.053903581,0.044540048,0.072968491,0.017071505,0.053945956,0.046044288,0.054336162,0.050239001,0.041947127,0.035898937,0.030533606,0.08,0.033684211,0.045263158,0.062105263,0.085470085,0.023931624,0.047863248,0.100529101,0.037037037,0.047619048,0.047619048,0.068783069,0.038709677,0.024516129,0.030967742,0.064516129,0.061935484,0.033548387,0.025806452,0.018064516,0.020645161,0.032258065,0.029677419,0.015483871,0.081521739,0.027173913,0.050724638,0.061594203,0.144444444,0.033333333,0.077777778,0.066666667,0.077777778,0.055555556,0.055555556,0.022222222,0.044444444,0.011111111,0.560880792,0.160819448,0.22900502,0.246132959,0.817011285,0.463531016,0.57532379,0.60675604,0.645156404,0.650836931,0.570627888,0.048090523,0.014321075,0.035941604,0.038214791,0.026175172,0.01041586,0.027646558,0.004267415,0.005382844,0.005641911,0.004195452,0.004051526,0.003454231,0
7/26/2016,0.050088121,0.063563004,0.063884157,0.07212451,0.064286411,0.076878944,0.082105263,0.082051282,0.10199005,0.164021164,0.078709677,0.11627907,0.061594203,0.1,0.472989409,0.799893963,0.055339463,0.033183613,0.00504789,0.004580656,0.004476032,0.003720495,0.009870635,0.004062684,0.037709483,0.047553994,0.011898927,0.0349355,0.038609559,0.045810056,0.008193669,0.028801986,0.041961515,0.045677172,0.05318356,0.020389693,0.04604983,0.041790886,0.053144376,0.056307731,0.026445654,0.053903581,0.063408448,0.072968491,0.017071505,0.053945956,0.046044288,0.054336162,0.050239001,0.041947127,0.035898937,0.057894737,0.08,0.033684211,0.045263158,0.058119658,0.085470085,0.023931624,0.121693122,0.100529101,0.037037037,0.047619048,0.047619048,0.049032258,0.038709677,0.024516129,0.030967742,0.064516129,0.061935484,0.033548387,0.025806452,0.018064516,0.020645161,0.032258065,0.029677419,0.079710145,0.081521739,0.027173913,0.050724638,0.055555556,0.144444444,0.033333333,0.077777778,0.066666667,0.077777778,0.055555556,0.055555556,0.022222222,0.044444444,0.266181843,0.560880792,0.160819448,0.22900502,0.679542528,0.817011285,0.463531016,0.57532379,0.60675604,0.645156404,0.650836931,0.041270964,0.048090523,0.014321075,0.035941604,0.027027027,0.026175172,0.01041586,0.005051813,0.004267415,0.005382844,0.005641911,0.004195452,0.004051526,1
7/27/2016,0.046292144,0.049037865,0.058134583,0.065418196,0.062042728,0.072576018,0.043157895,0.047863248,0.064676617,0.063492063,0.03483871,0.023255814,0.065217391,0.055555556,0.34804485,0.739225933,0.048570418,0.030511887,0.003775132,0.004201858,0.00456166,0.004425734,0.00594617,0.002987812,0.050088121,0.037709483,0.047553994,0.011898927,0.063563004,0.038609559,0.045810056,0.008193669,0.028801986,0.063884157,0.045677172,0.05318356,0.020389693,0.04604983,0.07212451,0.053144376,0.056307731,0.026445654,0.064286411,0.063408448,0.072968491,0.017071505,0.053945956,0.046044288,0.054336162,0.050239001,0.041947127,0.082105263,0.057894737,0.08,0.033684211,0.082051282,0.058119658,0.085470085,0.164021164,0.121693122,0.100529101,0.037037037,0.047619048,0.078709677,0.049032258,0.038709677,0.024516129,0.030967742,0.064516129,0.061935484,0.033548387,0.025806452,0.018064516,0.020645161,0.032258065,0.061594203,0.079710145,0.081521739,0.027173913,0.1,0.055555556,0.144444444,0.033333333,0.077777778,0.066666667,0.077777778,0.055555556,0.055555556,0.022222222,0.472989409,0.266181843,0.560880792,0.160819448,0.799893963,0.679542528,0.817011285,0.463531016,0.57532379,0.60675604,0.645156404,0.055339463,0.041270964,0.048090523,0.014321075,0.033183613,0.027027027,0.026175172,0.003720495,0.005051813,0.004267415,0.005382844,0.005641911,0.004195452,0
7/28/2016,0.031952947,0.034388579,0.04604983,0.054789321,0.044776119,0.057659208,0.055789474,0.063247863,0.044776119,0.058201058,0.028387097,0.023255814,0.063405797,0.088888889,0.278592268,0.662197985,0.037305516,0.024200418,0.004443869,0.003977384,0.005067646,0.004332182,0.002290402,0.003557917,0.046292144,0.050088121,0.037709483,0.047553994,0.049037865,0.063563004,0.038609559,0.045810056,0.008193669,0.058134583,0.063884157,0.045677172,0.05318356,0.020389693,0.065418196,0.07212451,0.053144376,0.056307731,0.062042728,0.064286411,0.063408448,0.072968491,0.017071505,0.053945956,0.046044288,0.054336162,0.050239001,0.043157895,0.082105263,0.057894737,0.08,0.047863248,0.082051282,0.058119658,0.063492063,0.164021164,0.121693122,0.100529101,0.037037037,0.03483871,0.078709677,0.049032258,0.038709677,0.024516129,0.030967742,0.064516129,0.061935484,0.033548387,0.025806452,0.018064516,0.020645161,0.065217391,0.061594203,0.079710145,0.081521739,0.055555556,0.1,0.055555556,0.144444444,0.033333333,0.077777778,0.066666667,0.077777778,0.055555556,0.055555556,0.34804485,0.472989409,0.266181843,0.560880792,0.739225933,0.799893963,0.679542528,0.817011285,0.463531016,0.57532379,0.60675604,0.048570418,0.055339463,0.041270964,0.048090523,0.030511887,0.033183613,0.027027027,0.004425734,0.003720495,0.005051813,0.004267415,0.005382844,0.005641911,0
7/29/2016,0.035091927,0.022967101,0.046848382,0.053650512,0.052970442,0.073436604,0.036842105,0.029059829,0.042288557,0.052910053,0.014193548,0.052325581,0.06884058,0.033333333,0.574611237,0.636900704,0.037406547,0.025633083,0.004343199,0.003893207,0.005114353,0.0042962,0.001148171,0.003473863,0.031952947,0.046292144,0.050088121,0.037709483,0.034388579,0.049037865,0.063563004,0.038609559,0.045810056,0.04604983,0.058134583,0.063884157,0.045677172,0.05318356,0.054789321,0.065418196,0.07212451,0.053144376,0.044776119,0.062042728,0.064286411,0.063408448,0.072968491,0.017071505,0.053945956,0.046044288,0.054336162,0.055789474,0.043157895,0.082105263,0.057894737,0.063247863,0.047863248,0.082051282,0.058201058,0.063492063,0.164021164,0.121693122,0.100529101,0.028387097,0.03483871,0.078709677,0.049032258,0.038709677,0.024516129,0.030967742,0.064516129,0.061935484,0.033548387,0.025806452,0.018064516,0.063405797,0.065217391,0.061594203,0.079710145,0.088888889,0.055555556,0.1,0.055555556,0.144444444,0.033333333,0.077777778,0.066666667,0.077777778,0.055555556,0.278592268,0.34804485,0.472989409,0.266181843,0.662197985,0.739225933,0.799893963,0.679542528,0.817011285,0.463531016,0.57532379,0.037305516,0.048570418,0.055339463,0.041270964,0.024200418,0.030511887,0.033183613,0.004332182,0.004425734,0.003720495,0.005051813,0.004267415,0.005382844,0
7/30/2016,0.017947461,0.013904407,0.023317717,0.02695179,0.036581797,0.051635112,0.030526316,0.035897436,0.012437811,0.015873016,0.046451613,0.046511628,0.032608696,0.066666667,0.380968368,0.585170037,0.024398868,0.015372106,0.004314436,0.003844103,0.005044293,0.004058722,0.000601623,0.003453035,0.035091927,0.031952947,0.046292144,0.050088121,0.022967101,0.034388579,0.049037865,0.063563004,0.038609559,0.046848382,0.04604983,0.058134583,0.063884157,0.045677172,0.053650512,0.054789321,0.065418196,0.07212451,0.052970442,0.044776119,0.062042728,0.064286411,0.063408448,0.072968491,0.017071505,0.053945956,0.046044288,0.036842105,0.055789474,0.043157895,0.082105263,0.029059829,0.063247863,0.047863248,0.052910053,0.058201058,0.063492063,0.164021164,0.121693122,0.014193548,0.028387097,0.03483871,0.078709677,0.049032258,0.038709677,0.024516129,0.030967742,0.064516129,0.061935484,0.033548387,0.025806452,0.06884058,0.063405797,0.065217391,0.061594203,0.033333333,0.088888889,0.055555556,0.1,0.055555556,0.144444444,0.033333333,0.077777778,0.066666667,0.077777778,0.574611237,0.278592268,0.34804485,0.472989409,0.636900704,0.662197985,0.739225933,0.799893963,0.679542528,0.817011285,0.463531016,0.037406547,0.037305516,0.048570418,0.055339463,0.025633083,0.024200418,0.030511887,0.0042962,0.004332182,0.004425734,0.003720495,0.005051813,0.004267415,0
7/31/2016,0.028104827,0.014028554,0.032527683,0.040870555,0.045654083,0.067125645,0.029473684,0.037606838,0.047263682,0.063492063,0.015483871,0.052325581,0.030797101,0.066666667,0.22987913,0.513443914,0.024828248,0.019476497,0.00405557,0.003640675,0.004335913,0.003641336,0.002381321,0.003237342,0.017947461,0.035091927,0.031952947,0.046292144,0.013904407,0.022967101,0.034388579,0.049037865,0.063563004,0.023317717,0.046848382,0.04604983,0.058134583,0.063884157,0.02695179,0.053650512,0.054789321,0.065418196,0.036581797,0.052970442,0.044776119,0.062042728,0.064286411,0.063408448,0.072968491,0.017071505,0.053945956,0.030526316,0.036842105,0.055789474,0.043157895,0.035897436,0.029059829,0.063247863,0.015873016,0.052910053,0.058201058,0.063492063,0.164021164,0.046451613,0.014193548,0.028387097,0.03483871,0.078709677,0.049032258,0.038709677,0.024516129,0.030967742,0.064516129,0.061935484,0.033548387,0.032608696,0.06884058,0.063405797,0.065217391,0.066666667,0.033333333,0.088888889,0.055555556,0.1,0.055555556,0.144444444,0.033333333,0.077777778,0.066666667,0.380968368,0.574611237,0.278592268,0.34804485,0.585170037,0.636900704,0.662197985,0.739225933,0.799893963,0.679542528,0.817011285,0.024398868,0.037406547,0.037305516,0.048570418,0.015372106,0.025633083,0.024200418,0.004058722,0.0042962,0.004332182,0.004425734,0.003720495,0.005051813,0
8/1/2016,0.042819451,0.025698324,0.058933135,0.067569277,0.061164764,0.0794607,0.048421053,0.052991453,0.029850746,0.047619048,0.052903226,0.034883721,0.036231884,0.055555556,0.477779479,0.69241839,0.042963225,0.027917602,0.00366008,0.003289935,0.003861064,0.002964882,0.002224788,0.002906945,0.028104827,0.017947461,0.035091927,0.031952947,0.014028554,0.013904407,0.022967101,0.034388579,0.049037865,0.032527683,0.023317717,0.046848382,0.04604983,0.058134583,0.040870555,0.02695179,0.053650512,0.054789321,0.045654083,0.036581797,0.052970442,0.044776119,0.062042728,0.064286411,0.063408448,0.072968491,0.017071505,0.029473684,0.030526316,0.036842105,0.055789474,0.037606838,0.035897436,0.029059829,0.063492063,0.015873016,0.052910053,0.058201058,0.063492063,0.015483871,0.046451613,0.014193548,0.028387097,0.03483871,0.078709677,0.049032258,0.038709677,0.024516129,0.030967742,0.064516129,0.061935484,0.030797101,0.032608696,0.06884058,0.063405797,0.066666667,0.066666667,0.033333333,0.088888889,0.055555556,0.1,0.055555556,0.144444444,0.033333333,0.077777778,0.22987913,0.380968368,0.574611237,0.278592268,0.513443914,0.585170037,0.636900704,0.662197985,0.739225933,0.799893963,0.679542528,0.024828248,0.024398868,0.037406547,0.037305516,0.019476497,0.015372106,0.025633083,0.003641336,0.004058722,0.0042962,0.004332182,0.004425734,0.003720495,0
